客户ID,是否流失
151691,0.9993234276771545
151692,0.5944239497184753
151693,0.0008604531176388264
151694,0.0010909782722592354
151695,0.03984246030449867
151696,0.005244460888206959
151697,0.01863778941333294
151698,0.0010557464556768537
151699,0.5333302617073059
151700,0.034900564700365067
151701,0.843661367893219
151702,0.998911440372467
151703,0.9987770915031433
151704,0.9667007327079773
151705,0.1821788251399994
151706,0.06414495408535004
151707,0.9861603379249573
151708,0.9995564818382263
151709,0.9995574951171875
151710,0.0007811758550815284
151711,0.9996539354324341
151712,0.006276549305766821
151713,0.18513227999210358
151714,0.0031204933766275644
151715,0.26450181007385254
151716,0.6708412170410156
151717,0.9936766028404236
151718,0.9989097714424133
151719,0.0009802188724279404
151720,0.9988533854484558
151721,0.001184161752462387
151722,0.19409067928791046
151723,0.002019118517637253
151724,0.03280968964099884
151725,0.9121842980384827
151726,0.9963273406028748
151727,0.998620867729187
151728,0.30354776978492737
151729,0.010483894497156143
151730,0.0016499259509146214
151731,0.9956482648849487
151732,0.0006492885877378285
151733,0.3115376830101013
151734,0.008984562940895557
151735,0.09680768847465515
151736,0.16879341006278992
151737,0.9989809989929199
151738,0.3193310499191284
151739,0.058456603437662125
151740,0.008235313929617405
151741,0.9579415321350098
151742,0.9136793613433838
151743,0.817258358001709
151744,0.9992783069610596
151745,0.0014536435483023524
151746,0.0030360568780452013
151747,0.9937822818756104
151748,0.0026797119062393904
151749,0.0010049669072031975
151750,0.6189037561416626
151751,0.9939948320388794
151752,0.2567795515060425
151753,0.9391520023345947
151754,0.7705491781234741
151755,0.9719874858856201
151756,0.006999880075454712
151757,0.06521090120077133
151758,0.23559333384037018
151759,0.9986652731895447
151760,0.9632446765899658
151761,0.002031328622251749
151762,0.9983825087547302
151763,0.9941063523292542
151764,0.4055149555206299
151765,0.010699380189180374
151766,0.1653773933649063
151767,0.0010179228847846389
151768,0.2274436354637146
151769,0.9991405010223389
151770,0.014198594726622105
151771,0.48207738995552063
151772,0.41138166189193726
151773,0.8087998032569885
151774,0.07335155457258224
151775,0.0034643427934497595
151776,0.9836738109588623
151777,0.0006576401647180319
151778,0.006104882340878248
151779,0.9635509252548218
151780,0.9971176981925964
151781,0.05822080746293068
151782,0.0007288039196282625
151783,0.003044459968805313
151784,0.9991775751113892
151785,0.02502746507525444
151786,0.006437819916754961
151787,0.9964690208435059
151788,0.9411081671714783
151789,0.99503493309021
151790,0.0009502904140390456
151791,0.4251759350299835
151792,0.9831923246383667
151793,0.08938103169202805
151794,0.09195461124181747
151795,0.9131725430488586
151796,0.9703036546707153
151797,0.0012389204930514097
151798,0.3636161983013153
151799,0.9993640184402466
151800,0.0012072655372321606
151801,0.4230068325996399
151802,0.0010467879474163055
151803,0.4843766391277313
151804,0.4446471929550171
151805,0.9991740584373474
151806,0.5386996865272522
151807,0.023999271914362907
151808,0.8938889503479004
151809,0.9990116953849792
151810,0.0007261793361976743
151811,0.0015470862854272127
151812,0.9991424083709717
151813,0.9665562510490417
151814,0.0031420993618667126
151815,0.8922033905982971
151816,0.44771507382392883
151817,0.0005346030229702592
151818,0.0009559347527101636
151819,0.00038585264701396227
151820,0.999426543712616
151821,0.002203331096097827
151822,0.1535349041223526
151823,0.4022808372974396
151824,0.9992967247962952
151825,0.540229082107544
151826,0.7798796892166138
151827,0.6666210889816284
151828,0.9867269396781921
151829,0.13551218807697296
151830,0.005746566690504551
151831,0.9982502460479736
151832,0.008129222318530083
151833,0.280623197555542
151834,0.9989184737205505
151835,0.31976082921028137
151836,0.7315592765808105
151837,0.9984655976295471
151838,0.8672989010810852
151839,0.6077318787574768
151840,0.9912279844284058
151841,0.001288797240704298
151842,0.282431960105896
151843,0.9993411302566528
151844,0.995022714138031
151845,0.9990249276161194
151846,0.9956648349761963
151847,0.9825165271759033
151848,0.3562926948070526
151849,0.9987753629684448
151850,0.9994556307792664
151851,0.03570752963423729
151852,0.9992066025733948
151853,0.06653904914855957
151854,0.38840746879577637
151855,0.9885797500610352
151856,0.0007489664130844176
151857,0.07806181162595749
151858,0.8982977867126465
151859,0.02047167718410492
151860,0.9986160397529602
151861,0.9493720531463623
151862,0.9993159770965576
151863,0.0005983681185171008
151864,0.3851430416107178
151865,0.5179799795150757
151866,0.8685687184333801
151867,0.48646828532218933
151868,0.7370282411575317
151869,0.0049949935637414455
151870,0.9980441927909851
151871,0.0034240500535815954
151872,0.9710113406181335
151873,0.0011619918514043093
151874,0.0006223811069503427
151875,0.04100463539361954
151876,0.988041877746582
151877,0.0006157245370559394
151878,0.9988353252410889
151879,0.001144349342212081
151880,0.4525236189365387
151881,0.000978929689154029
151882,0.698428213596344
151883,0.9683046340942383
151884,0.9985621571540833
151885,0.7961794137954712
151886,0.4692670702934265
151887,0.7372867465019226
151888,0.9993011951446533
151889,0.7099103331565857
151890,0.43972083926200867
151891,0.012561327777802944
151892,0.4878312349319458
151893,0.00041198183316737413
151894,0.01525294128805399
151895,0.9854044318199158
151896,0.9736597537994385
151897,0.9986923336982727
151898,0.7796159982681274
151899,0.9857340455055237
151900,0.7737088799476624
151901,0.03766893595457077
151902,0.001994264777749777
151903,0.9991430044174194
151904,0.6065572500228882
151905,0.9847538471221924
151906,0.47147345542907715
151907,0.9978765249252319
151908,0.020060624927282333
151909,0.0008722965721972287
151910,0.25751665234565735
151911,0.9988225102424622
151912,0.9945140480995178
151913,0.0006989610847085714
151914,0.17731145024299622
151915,0.9754083156585693
151916,0.27111849188804626
151917,0.02252596989274025
151918,0.06503088027238846
151919,0.0009389031329192221
151920,0.9992169737815857
151921,0.9990894198417664
151922,0.0015230369754135609
151923,0.004194893408566713
151924,0.10588682442903519
151925,0.5022360682487488
151926,0.0009636312024667859
151927,0.046877093613147736
151928,0.0011080738622695208
151929,0.0006054789992049336
151930,0.0018100917804986238
151931,0.0051420461386442184
151932,0.4267193078994751
151933,0.99835604429245
151934,0.00045561452861875296
151935,0.11949919164180756
151936,0.7487828135490417
151937,0.9977806210517883
151938,0.3283534348011017
151939,0.00668071024119854
151940,0.010773848742246628
151941,0.9895422458648682
151942,0.011122065596282482
151943,0.0014580636052414775
151944,0.9994358420372009
151945,0.9830244779586792
151946,0.0016931397840380669
151947,0.001803965657018125
151948,0.999262273311615
151949,0.9333639144897461
151950,0.26345139741897583
151951,0.9829548001289368
151952,0.09027688205242157
151953,0.598581850528717
151954,0.8835924863815308
151955,0.020334014669060707
151956,0.005201431456953287
151957,0.002131588291376829
151958,0.08482610434293747
151959,0.5926494002342224
151960,0.3035332262516022
151961,0.24502575397491455
151962,0.99399733543396
151963,0.5726001262664795
151964,0.9567921757698059
151965,0.0007759383879601955
151966,0.05240713804960251
151967,0.9852059483528137
151968,0.9995105266571045
151969,0.3795627951622009
151970,0.02392534352838993
151971,0.996082603931427
151972,0.9993411302566528
151973,0.9985944032669067
151974,0.0005739176995120943
151975,0.0018879976123571396
151976,0.0014143029693514109
151977,0.0029362256173044443
151978,0.07779578864574432
151979,0.008891698904335499
151980,0.02005857042968273
151981,0.9992187023162842
151982,0.0006944716442376375
151983,0.002545276889577508
151984,0.9943172931671143
151985,0.012180190533399582
151986,0.5558958053588867
151987,0.7445294260978699
151988,0.6087901592254639
151989,0.9990857243537903
151990,0.016949055716395378
151991,0.9983372092247009
151992,0.9992886781692505
151993,0.08558142185211182
151994,0.2596311569213867
151995,0.010212874971330166
151996,0.12333598732948303
151997,0.02852744795382023
151998,0.9986924529075623
151999,0.17601051926612854
152000,0.0005994875100441277
152001,0.8951285481452942
152002,0.9267883896827698
152003,0.004101689904928207
152004,0.5859754681587219
152005,0.5071379542350769
152006,0.9173985719680786
152007,0.9791308045387268
152008,0.007557534612715244
152009,0.2714393436908722
152010,0.770317018032074
152011,0.0482003353536129
152012,0.9984309673309326
152013,0.9972154498100281
152014,0.2730512022972107
152015,0.40979042649269104
152016,0.9802047610282898
152017,0.9984320998191833
152018,0.0010113050229847431
152019,0.6629044413566589
152020,0.45003363490104675
152021,0.17147918045520782
152022,0.9980413317680359
152023,0.011181427165865898
152024,0.012987895868718624
152025,0.9908074140548706
152026,0.26587802171707153
152027,0.9881365895271301
152028,0.021346597000956535
152029,0.4322969913482666
152030,0.38489481806755066
152031,0.004174850881099701
152032,0.9986932873725891
152033,0.9985849261283875
152034,0.7650005221366882
152035,0.9981377124786377
152036,0.9959492087364197
152037,0.0007339118747040629
152038,0.0004217532114125788
152039,0.9692246913909912
152040,0.9505617022514343
152041,0.9480404257774353
152042,0.0010111527517437935
152043,0.3818714916706085
152044,0.0006461040466092527
152045,0.028903651982545853
152046,0.7022067904472351
152047,0.9988653659820557
152048,0.9572739005088806
152049,0.4953298270702362
152050,0.7908893823623657
152051,0.9972226619720459
152052,0.04591553285717964
152053,0.011790170334279537
152054,0.0027503869496285915
152055,0.5316258668899536
152056,0.9922614097595215
152057,0.042855534702539444
152058,0.9984934329986572
152059,0.990729570388794
152060,0.005381088703870773
152061,0.9918404221534729
152062,0.017535967752337456
152063,0.8810531497001648
152064,0.8127222657203674
152065,0.07948540151119232
152066,0.007924560457468033
152067,0.977821946144104
152068,0.9659978151321411
152069,0.9361863136291504
152070,0.2886234521865845
152071,0.6329721212387085
152072,0.4264853000640869
152073,0.000545961782336235
152074,0.14263944327831268
152075,0.5932732820510864
152076,0.9432585835456848
152077,0.9995560646057129
152078,0.003432023338973522
152079,0.9932172298431396
152080,0.9621405005455017
152081,0.6003018617630005
152082,0.9992678165435791
152083,0.9991255402565002
152084,0.0013112950837239623
152085,0.2797623872756958
152086,0.948946475982666
152087,0.9964253902435303
152088,0.6730421781539917
152089,0.7028512358665466
152090,0.1956227719783783
152091,0.8891468644142151
152092,0.9991694688796997
152093,0.7202750444412231
152094,0.9985698461532593
152095,0.7324520349502563
152096,0.00067438546102494
152097,0.0019643204286694527
152098,0.002567506395280361
152099,0.9987005591392517
152100,0.9365716576576233
152101,0.001649626879952848
152102,0.9971293210983276
152103,0.9933660626411438
152104,0.9726270437240601
152105,0.706833004951477
152106,0.810608446598053
152107,0.00874339696019888
152108,0.2924248278141022
152109,0.002896538469940424
152110,0.015874970704317093
152111,0.002188717480748892
152112,0.6953556537628174
152113,0.07632137089967728
152114,0.32054227590560913
152115,0.99929279088974
152116,0.00834222324192524
152117,0.9868715405464172
152118,0.0018663326045498252
152119,0.0025583200622349977
152120,0.9991005659103394
152121,0.6801262497901917
152122,0.01623246632516384
152123,0.019506365060806274
152124,0.9984093904495239
152125,0.0006125965155661106
152126,0.0998835414648056
152127,0.9582582116127014
152128,0.7253849506378174
152129,0.0011688716476783156
152130,0.9556409120559692
152131,0.9866832494735718
152132,0.9992889761924744
152133,0.2940002381801605
152134,0.8619628548622131
152135,0.0017805217066779733
152136,0.9873723387718201
152137,0.9964342713356018
152138,0.0010626167058944702
152139,0.9973739981651306
152140,0.9931727051734924
152141,0.09860241413116455
152142,0.07930921018123627
152143,0.004053284879773855
152144,0.9993417859077454
152145,0.9975713491439819
152146,0.9259350895881653
152147,0.033076219260692596
152148,0.03156958147883415
152149,0.0012159834150224924
152150,0.026742151007056236
152151,0.06239684298634529
152152,0.005925432313233614
152153,0.006135804578661919
152154,0.6749000549316406
152155,0.9994381666183472
152156,0.8542375564575195
152157,0.0015647192485630512
152158,0.5867008566856384
152159,0.9983962178230286
152160,0.35880258679389954
152161,0.34355786442756653
152162,0.9353618621826172
152163,0.2615325152873993
152164,0.0016327735502272844
152165,0.9027740359306335
152166,0.9964646100997925
152167,0.9966081380844116
152168,0.0014894111081957817
152169,0.0005462861154228449
152170,0.9993445873260498
152171,0.028519082814455032
152172,0.8634861707687378
152173,0.9990323781967163
152174,0.9934783577919006
152175,0.9451384544372559
152176,0.2304450273513794
152177,0.006973942741751671
152178,0.1580875664949417
152179,0.1916079968214035
152180,0.0006991657428443432
152181,0.024091796949505806
152182,0.1962570995092392
152183,0.9970826506614685
152184,0.0012937986757606268
152185,0.6484315395355225
152186,0.0679340586066246
152187,0.06047077476978302
152188,0.9543322324752808
152189,0.0015661222860217094
152190,0.9992762804031372
152191,0.5224520564079285
152192,0.99900883436203
152193,0.9974427223205566
152194,0.0009646321414038539
152195,0.00043765074224211276
152196,0.012102881446480751
152197,0.0005217404686845839
152198,0.0005587610648944974
152199,0.7617751955986023
152200,0.5855446457862854
152201,0.024692190811038017
152202,0.7280285954475403
152203,0.002021628897637129
152204,0.9635223746299744
152205,0.9985730051994324
152206,0.5842241644859314
152207,0.001614185399375856
152208,0.008614887483417988
152209,0.053219132125377655
152210,0.0005880158278159797
152211,0.9095062017440796
152212,0.8565482497215271
152213,0.0008805022807791829
152214,0.0033722964581102133
152215,0.949181854724884
152216,0.8485575318336487
152217,0.9901565909385681
152218,0.9994158744812012
152219,0.5470918416976929
152220,0.3997616171836853
152221,0.5148500800132751
152222,0.5640684962272644
152223,0.00094869319582358
152224,0.01412401907145977
152225,0.0015387204475700855
152226,0.9255146384239197
152227,0.11221501231193542
152228,0.290657103061676
152229,0.00443442165851593
152230,0.1108650416135788
152231,0.7426912784576416
152232,0.8224185705184937
152233,0.9963709115982056
152234,0.9990879893302917
152235,0.9974806904792786
152236,0.028766198083758354
152237,0.025006363168358803
152238,0.0006958649028092623
152239,0.07896532118320465
152240,0.0017401042860001326
152241,0.20894430577754974
152242,0.9992589950561523
152243,0.8226580023765564
152244,0.0197810810059309
152245,0.18352286517620087
152246,0.974093496799469
152247,0.018010152503848076
152248,0.9852903485298157
152249,0.0033286260440945625
152250,0.17502352595329285
152251,0.061341699212789536
152252,0.9682947993278503
152253,0.9989008903503418
152254,0.9993839859962463
152255,0.0009827758185565472
152256,0.8308433294296265
152257,0.9993484020233154
152258,0.988096296787262
152259,0.5616403818130493
152260,0.9878213405609131
152261,0.0018759736558422446
152262,0.9039101004600525
152263,0.421364963054657
152264,0.9312344789505005
152265,0.000654014409519732
152266,0.999484658241272
152267,0.8090537190437317
152268,0.008095498196780682
152269,0.038073789328336716
152270,0.010274520143866539
152271,0.7686249017715454
152272,0.2109551727771759
152273,0.5655465126037598
152274,0.6999896168708801
152275,0.0008840183145366609
152276,0.8992982506752014
152277,0.14874395728111267
152278,0.6991777420043945
152279,0.9874488115310669
152280,0.5476778745651245
152281,0.0234258733689785
152282,0.009848601184785366
152283,0.028129564598202705
152284,0.9987203478813171
152285,0.9994560480117798
152286,0.28025364875793457
152287,0.98485267162323
152288,0.6915116906166077
152289,0.9868335127830505
152290,0.020863138139247894
152291,0.43912529945373535
152292,0.7154157757759094
152293,0.27595093846321106
152294,0.6317498087882996
152295,0.0035221045836806297
152296,0.0009746658615767956
152297,0.9959316849708557
152298,0.9991918206214905
152299,0.006932673044502735
152300,0.5490104556083679
152301,0.999463677406311
152302,0.0009578273165971041
152303,0.9058136343955994
152304,0.007829741574823856
152305,0.44930964708328247
152306,0.000893545220606029
152307,0.07282502204179764
152308,0.9925765991210938
152309,0.8384128212928772
152310,0.3855920135974884
152311,0.9984775185585022
152312,0.0021365268621593714
152313,0.824995756149292
152314,0.001647813362069428
152315,0.05841653421521187
152316,0.9979143142700195
152317,0.39603525400161743
152318,0.0008218832081183791
152319,0.9992393255233765
152320,0.02538132108747959
152321,0.3159889280796051
152322,0.0016027730889618397
152323,0.08503828942775726
152324,0.001400962471961975
152325,0.04912954568862915
152326,0.998989999294281
152327,0.0454389713704586
152328,0.8302102088928223
152329,0.41916152834892273
152330,0.9984662532806396
152331,0.9968421459197998
152332,0.7493050694465637
152333,0.7646664977073669
152334,0.8918781280517578
152335,0.4775763750076294
152336,0.1321437507867813
152337,0.8901394605636597
152338,0.08388405293226242
152339,0.9990010261535645
152340,0.4736873507499695
152341,0.5420436859130859
152342,0.31646639108657837
152343,0.0017281947657465935
152344,0.09419693797826767
152345,0.0018886455800384283
152346,0.5608821511268616
152347,0.9982612133026123
152348,0.9979316592216492
152349,0.0999528244137764
152350,0.6998878717422485
152351,0.0018723790999501944
152352,0.0022300982382148504
152353,0.2681175172328949
152354,0.9917612075805664
152355,0.9943422675132751
152356,0.08526916801929474
152357,0.0006011126097291708
152358,0.002038580132648349
152359,0.7734251022338867
152360,0.9932399392127991
152361,0.9603077173233032
152362,0.16107092797756195
152363,0.6459948420524597
152364,0.996681809425354
152365,0.9915465116500854
152366,0.9595291018486023
152367,0.9938223958015442
152368,0.3847869634628296
152369,0.992668628692627
152370,0.31924983859062195
152371,0.9982316493988037
152372,0.0021362314000725746
152373,0.007682797033339739
152374,0.6297807693481445
152375,0.3699931502342224
152376,0.06895333528518677
152377,0.8515022993087769
152378,0.8685391545295715
152379,0.6108688116073608
152380,0.0008034275379031897
152381,0.0032287081703543663
152382,0.1141018196940422
152383,0.9990182518959045
152384,0.5325261354446411
152385,0.46989309787750244
152386,0.0009637057082727551
152387,0.3199768364429474
152388,0.9897351861000061
152389,0.1693103313446045
152390,0.1668071299791336
152391,0.9861100912094116
152392,0.4869786202907562
152393,0.2274765968322754
152394,0.9175277948379517
152395,0.0007986273267306387
152396,0.0005774078890681267
152397,0.10137341171503067
152398,0.9989580512046814
152399,0.05227816849946976
152400,0.005157870706170797
152401,0.027798188850283623
152402,0.9520686864852905
152403,0.9272631406784058
152404,0.4596635103225708
152405,0.9701240062713623
152406,0.7713591456413269
152407,0.00197162595577538
152408,0.9994054436683655
152409,0.002042489591985941
152410,0.4047958552837372
152411,0.9978899955749512
152412,0.20058517158031464
152413,0.9988874793052673
152414,0.5828074216842651
152415,0.0676322653889656
152416,0.5803446173667908
152417,0.507584810256958
152418,0.9915131330490112
152419,0.19794702529907227
152420,0.0007656037341803312
152421,0.09773480892181396
152422,0.8976560235023499
152423,0.8835111260414124
152424,0.10072265565395355
152425,0.00403161346912384
152426,0.9979202151298523
152427,0.9986223578453064
152428,0.9335371851921082
152429,0.1564076542854309
152430,0.0013720202259719372
152431,0.0011291846167296171
152432,0.00401642918586731
152433,0.023713963106274605
152434,0.07295680046081543
152435,0.002411173190921545
152436,0.9992817044258118
152437,0.008733874186873436
152438,0.04366295412182808
152439,0.024035664275288582
152440,0.9982812404632568
152441,0.9256359934806824
152442,0.9105827808380127
152443,0.002908234018832445
152444,0.9196919202804565
152445,0.9983566999435425
152446,0.9972439408302307
152447,0.013440360315144062
152448,0.9949997067451477
152449,0.7240769863128662
152450,0.06424028426408768
152451,0.05637100338935852
152452,0.0071769230999052525
152453,0.9994324445724487
152454,0.0007903202204033732
152455,0.0007240857812575996
152456,0.9901024103164673
152457,0.9700028300285339
152458,0.9861277937889099
152459,0.0028775392565876245
152460,0.9984060525894165
152461,0.649891197681427
152462,0.9236650466918945
152463,0.9773058891296387
152464,0.512901246547699
152465,0.9984001517295837
152466,0.9828046560287476
152467,0.45008358359336853
152468,0.9977614283561707
152469,0.9972761273384094
152470,0.5973057746887207
152471,0.03045046143233776
152472,0.0008557988330721855
152473,0.5440381169319153
152474,0.00654697697609663
152475,0.3991737365722656
152476,0.5924009084701538
152477,0.9993964433670044
152478,0.008114718832075596
152479,0.9975599646568298
152480,0.048708368092775345
152481,0.9951997995376587
152482,0.3272551894187927
152483,0.9034726023674011
152484,0.63751620054245
152485,0.9187496304512024
152486,0.3018931746482849
152487,0.5597633123397827
152488,0.2229439914226532
152489,0.0007788970251567662
152490,0.19317707419395447
152491,0.6550371050834656
152492,0.9984632134437561
152493,0.9989752769470215
152494,0.9761574268341064
152495,0.0005931371124461293
152496,0.12070995569229126
152497,0.9419060945510864
152498,0.7522757053375244
152499,0.000776569067966193
152500,0.000850525451824069
152501,0.9890806674957275
152502,0.998164176940918
152503,0.9993216395378113
152504,0.015957392752170563
152505,0.6763262748718262
152506,0.4250048100948334
152507,0.9974172115325928
152508,0.0006640367791987956
152509,0.007063474506139755
152510,0.9529426097869873
152511,0.8928236961364746
152512,0.43687599897384644
152513,0.9949803948402405
152514,0.44612857699394226
152515,0.9896349906921387
152516,0.9086688756942749
152517,0.0008484269492328167
152518,0.002320940839126706
152519,0.0007070139981806278
152520,0.9992942214012146
152521,0.9811344742774963
152522,0.9525890946388245
152523,0.9927568435668945
152524,0.9994118213653564
152525,0.9190561771392822
152526,0.003689547535032034
152527,0.0009107476798817515
152528,0.9991447925567627
152529,0.8294087052345276
152530,0.9993500113487244
152531,0.08067647367715836
152532,0.030449166893959045
152533,0.9861880540847778
152534,0.9985845685005188
152535,0.9570361375808716
152536,0.35605889558792114
152537,0.9930241703987122
152538,0.036579765379428864
152539,0.9993900656700134
152540,0.91371089220047
152541,0.9983486533164978
152542,0.5370333790779114
152543,0.2968370318412781
152544,0.5308740735054016
152545,0.999047040939331
152546,0.9712033867835999
152547,0.33245086669921875
152548,0.6115221381187439
152549,0.11432509124279022
152550,0.12528227269649506
152551,0.009822852909564972
152552,0.9976381063461304
152553,0.5411534309387207
152554,0.028711698949337006
152555,0.9884620308876038
152556,0.0005378329078666866
152557,0.21003416180610657
152558,0.8407791256904602
152559,0.9981174468994141
152560,0.17697210609912872
152561,0.9896110892295837
152562,0.6909736394882202
152563,0.005535513162612915
152564,0.9081252217292786
152565,0.9991444945335388
152566,0.44020646810531616
152567,0.7372084856033325
152568,0.0032719196751713753
152569,0.6032225489616394
152570,0.005042688921093941
152571,0.009630052372813225
152572,0.0009588473476469517
152573,0.13495518267154694
152574,0.11828988045454025
152575,0.9851264357566833
152576,0.007221977226436138
152577,0.20370575785636902
152578,0.9990236759185791
152579,0.4922528564929962
152580,0.9993569254875183
152581,0.04735361412167549
152582,0.9873476028442383
152583,0.03358883410692215
152584,0.9986015558242798
152585,0.10385274887084961
152586,0.0005140195717103779
152587,0.9991927742958069
152588,0.8316872119903564
152589,0.3529852330684662
152590,0.5587477684020996
152591,0.789236843585968
152592,0.7146432399749756
152593,0.0026556348893791437
152594,0.9978108406066895
152595,0.9990828633308411
152596,0.247336283326149
152597,0.44049954414367676
152598,0.6675918698310852
152599,0.0016769012436270714
152600,0.011205843649804592
152601,0.002294085919857025
152602,0.07083466649055481
152603,0.03870203718543053
152604,0.3309021294116974
152605,0.07034876942634583
152606,0.1634744107723236
152607,0.5095803141593933
152608,0.008905574679374695
152609,0.0016537889605388045
152610,0.14079101383686066
152611,0.0009996816515922546
152612,0.5733745694160461
152613,0.02834509313106537
152614,0.7406332492828369
152615,0.0030930053908377886
152616,0.12288960069417953
152617,0.4419713020324707
152618,0.006722697056829929
152619,0.6646606922149658
152620,0.7667580246925354
152621,0.5557857751846313
152622,0.4900178015232086
152623,0.6183552742004395
152624,0.5569283366203308
152625,0.9562578797340393
152626,0.9898262619972229
152627,0.5333176851272583
152628,0.9992198348045349
152629,0.4666593372821808
152630,0.9975196123123169
152631,0.9781323075294495
152632,0.5766591429710388
152633,0.7911438941955566
152634,0.9954506158828735
152635,0.12396830320358276
152636,0.38457590341567993
152637,0.983404278755188
152638,0.9171904921531677
152639,0.9909822344779968
152640,0.6872607469558716
152641,0.5808687210083008
152642,0.04877030476927757
152643,0.4140245020389557
152644,0.9404257535934448
152645,0.9352508783340454
152646,0.001246413215994835
152647,0.9183924794197083
152648,0.07599017769098282
152649,0.15595602989196777
152650,0.9992715716362
152651,0.9908391833305359
152652,0.998859703540802
152653,0.8026005029678345
152654,0.9995640516281128
152655,0.007006908766925335
152656,0.9992128014564514
152657,0.7175188660621643
152658,0.9718283414840698
152659,0.9993300437927246
152660,0.010662677697837353
152661,0.13839779794216156
152662,0.9593400955200195
152663,0.9426026344299316
152664,0.9984551668167114
152665,0.7975785136222839
152666,0.9888628721237183
152667,0.398427277803421
152668,0.45116281509399414
152669,0.8280325531959534
152670,0.9016390442848206
152671,0.002278016647323966
152672,0.0005186001071706414
152673,0.9115700125694275
152674,0.0010135667398571968
152675,0.999239444732666
152676,0.9906301498413086
152677,0.01463706512004137
152678,0.0125954058021307
152679,0.9921371340751648
152680,0.9991302490234375
152681,0.005738288629800081
152682,0.0017792314756661654
152683,0.9986649751663208
152684,0.13175730407238007
152685,0.024344168603420258
152686,0.22163625061511993
152687,0.27390792965888977
152688,0.9861641526222229
152689,0.9815812706947327
152690,0.014011073857545853
152691,0.5555515289306641
152692,0.6831091046333313
152693,0.9567373991012573
152694,0.9664202332496643
152695,0.03635464608669281
152696,0.6941303610801697
152697,0.9937954545021057
152698,0.02799072302877903
152699,0.9983943104743958
152700,0.9987066984176636
152701,0.3401016294956207
152702,0.011605252511799335
152703,0.9607492089271545
152704,0.0033678871113806963
152705,0.0015130761312320828
152706,0.9992191791534424
152707,0.998896062374115
152708,0.3648369610309601
152709,0.6553769111633301
152710,0.01249886304140091
152711,0.998135507106781
152712,0.9992570281028748
152713,0.09572990238666534
152714,0.6471920609474182
152715,0.8959697484970093
152716,0.9836500883102417
152717,0.8843609094619751
152718,0.9993059039115906
152719,0.0022840220481157303
152720,0.04107081517577171
152721,0.04582921043038368
152722,0.995900571346283
152723,0.019095327705144882
152724,0.12631084024906158
152725,0.9970493912696838
152726,0.9989477396011353
152727,0.001783963292837143
152728,0.005300841759890318
152729,0.8316574692726135
152730,0.5874261260032654
152731,0.9882622361183167
152732,0.7387996912002563
152733,0.010036878287792206
152734,0.0013364792102947831
152735,0.9979820847511292
152736,0.9723289012908936
152737,0.7955218553543091
152738,0.9939269423484802
152739,0.9978939890861511
152740,0.7907196879386902
152741,0.9839596748352051
152742,0.5569849610328674
152743,0.9984261989593506
152744,0.5155584812164307
152745,0.9898889660835266
152746,0.0024509581271559
152747,0.9889563322067261
152748,0.994164228439331
152749,0.00135864969342947
152750,0.8332098722457886
152751,0.318665087223053
152752,0.15643754601478577
152753,0.9879186749458313
152754,0.3274933099746704
152755,0.9986060261726379
152756,0.7793670892715454
152757,0.003871522145345807
152758,0.9986022114753723
152759,0.9772631525993347
152760,0.7048012614250183
152761,0.999019980430603
152762,0.01685800403356552
152763,0.9980409741401672
152764,0.0471806675195694
152765,0.006474983878433704
152766,0.9886612296104431
152767,0.006059563718736172
152768,0.005641817580908537
152769,0.0008625766495242715
152770,0.9965224266052246
152771,0.9989201426506042
152772,0.0020009465515613556
152773,0.36506515741348267
152774,0.38112229108810425
152775,0.002675888128578663
152776,0.004825717303901911
152777,0.9666690826416016
152778,0.0007019401527941227
152779,0.04551771655678749
152780,0.000538440712261945
152781,0.596672773361206
152782,0.754830539226532
152783,0.3079764246940613
152784,0.14800751209259033
152785,0.4870557487010956
152786,0.8707433342933655
152787,0.0005972627550363541
152788,0.019491521641612053
152789,0.4779036343097687
152790,0.18258100748062134
152791,0.0019128276035189629
152792,0.5731999278068542
152793,0.0030678126495331526
152794,0.9968103170394897
152795,0.7534620761871338
152796,0.5452259182929993
152797,0.37233221530914307
152798,0.27040085196495056
152799,0.028634395450353622
152800,0.14241349697113037
152801,0.06588257849216461
152802,0.9987686276435852
152803,0.9991948008537292
152804,0.6025502681732178
152805,0.9989570379257202
152806,0.994640588760376
152807,0.9872504472732544
152808,0.0005756674217991531
152809,0.10736188292503357
152810,0.8775869607925415
152811,0.9837939739227295
152812,0.3556169271469116
152813,0.9949874877929688
152814,0.9989708065986633
152815,0.7278732657432556
152816,0.005867179483175278
152817,0.0011909115128219128
152818,0.7362929582595825
152819,0.0007959399954415858
152820,0.45204421877861023
152821,0.9907892346382141
152822,0.9097588062286377
152823,0.18297061324119568
152824,0.0018918199930340052
152825,0.998919665813446
152826,0.8953012228012085
152827,0.0024777452927082777
152828,0.004251608159393072
152829,0.9897525310516357
152830,0.6113414764404297
152831,0.0050436402671039104
152832,0.9934628009796143
152833,0.04027890786528587
152834,0.9991632103919983
152835,0.06246413290500641
152836,0.09339798241853714
152837,0.043665312230587006
152838,0.0023422252852469683
152839,0.9477800726890564
152840,0.24888072907924652
152841,0.015454225242137909
152842,0.05398178845643997
152843,0.7298159003257751
152844,0.0016082620713859797
152845,0.9988942742347717
152846,0.47179827094078064
152847,0.2492627650499344
152848,0.898236095905304
