客户ID,是否流失
157071,0.6998698711395264
157072,0.9949003458023071
157073,0.999269425868988
157074,0.23492568731307983
157075,0.9578600525856018
157076,0.0021529446821659803
157077,0.8756771683692932
157078,0.7701008319854736
157079,0.9989694952964783
157080,0.9639886021614075
157081,0.5135526061058044
157082,0.0008361387299373746
157083,0.9746867418289185
157084,0.005908014252781868
157085,0.5553610324859619
157086,0.8839766383171082
157087,0.25524818897247314
157088,0.0012239906936883926
157089,0.5809399485588074
157090,0.002266478491947055
157091,0.09398192912340164
157092,0.9989051818847656
157093,0.05558928847312927
157094,0.0006115335272625089
157095,0.9811823964118958
157096,0.025327669456601143
157097,0.015792332589626312
157098,0.9586871862411499
157099,0.0013321631122380495
157100,0.773871123790741
157101,0.878417432308197
157102,0.9004918932914734
157103,0.10468297451734543
157104,0.0008565491298213601
157105,0.8640574812889099
157106,0.967298686504364
157107,0.9627472758293152
157108,0.3703753650188446
157109,0.9993787407875061
157110,0.9887678027153015
157111,0.9984888434410095
157112,0.9991661906242371
157113,0.9968850016593933
157114,0.0010248406324535608
157115,0.2453022450208664
157116,0.9991850256919861
157117,0.041364848613739014
157118,0.05766324698925018
157119,0.0486292727291584
157120,0.0005191472009755671
157121,0.9991248250007629
157122,0.4629058837890625
157123,0.9957393407821655
157124,0.3911456763744354
157125,0.397393137216568
157126,0.03789884224534035
157127,0.998043954372406
157128,0.8641446828842163
157129,0.998957633972168
157130,0.8563046455383301
157131,0.8384656310081482
157132,0.2991645634174347
157133,0.12564118206501007
157134,0.9747625589370728
157135,0.478718101978302
157136,0.9993240237236023
157137,0.9675413370132446
157138,0.004562218673527241
157139,0.9936553239822388
157140,0.03942077234387398
157141,0.0031832053791731596
157142,0.2658531963825226
157143,0.9993537664413452
157144,0.9991081953048706
157145,0.45215803384780884
157146,0.9985570907592773
157147,0.0014539773110300303
157148,0.1005096361041069
157149,0.0009212606819346547
157150,0.045931003987789154
157151,0.0007992105092853308
157152,0.016850866377353668
157153,0.9716184139251709
157154,0.006239036098122597
157155,0.3111499547958374
157156,0.7811040282249451
157157,0.010910005308687687
157158,0.4278375506401062
157159,0.9976488947868347
157160,0.0018260714132338762
157161,0.06399237364530563
157162,0.5331964492797852
157163,0.00098542554769665
157164,0.9853098392486572
157165,0.003979355096817017
157166,0.025146832689642906
157167,0.004095914773643017
157168,0.91782546043396
157169,0.9961267113685608
157170,0.9984843730926514
157171,0.004344040993601084
157172,0.9985307455062866
157173,0.7889471650123596
157174,0.7271232604980469
157175,0.23112556338310242
157176,0.9408879280090332
157177,0.9616506695747375
157178,0.9145041704177856
157179,0.9593670964241028
157180,0.8392726182937622
157181,0.5327636003494263
157182,0.9877968430519104
157183,0.5181530714035034
157184,0.6366387605667114
157185,0.9951928853988647
157186,0.0025716321542859077
157187,0.998707115650177
157188,0.5041544437408447
157189,0.2580483555793762
157190,0.9991113543510437
157191,0.21937695145606995
157192,0.812904953956604
157193,0.5780032873153687
157194,0.571707546710968
157195,0.0008796043111942708
157196,0.02187713421881199
157197,0.1153227761387825
157198,0.9087852835655212
157199,0.01994217000901699
157200,0.023009125143289566
157201,0.68692946434021
157202,0.07256166636943817
157203,0.5451821088790894
157204,0.0016023977659642696
157205,0.7102319002151489
157206,0.9976195096969604
157207,0.024842504411935806
157208,0.0010414185235276818
157209,0.9979813694953918
157210,0.9543886780738831
157211,0.1579936444759369
157212,0.9504773616790771
157213,0.01873033493757248
157214,0.9991050362586975
157215,0.9800383448600769
157216,0.0005467013688758016
157217,0.01019227784126997
157218,0.9252883195877075
157219,0.9987798929214478
157220,0.9694200754165649
157221,0.997883677482605
157222,0.0010200436227023602
157223,0.9986280798912048
157224,0.9989669919013977
157225,0.17709589004516602
157226,0.6713962554931641
157227,0.8638954162597656
157228,0.6189141273498535
157229,0.8668440580368042
157230,0.7540798187255859
157231,0.014416958205401897
157232,0.0020528363529592752
157233,0.0023221729788929224
157234,0.012734110467135906
157235,0.0007130240555852652
157236,0.663949191570282
157237,0.9802614450454712
157238,0.4865453243255615
157239,0.5826261043548584
157240,0.05186969414353371
157241,0.9979234933853149
157242,0.040564652532339096
157243,0.8482141494750977
157244,0.41655418276786804
157245,0.999030351638794
157246,0.7858387231826782
157247,0.008727519772946835
157248,0.10038668662309647
157249,0.9908815026283264
157250,0.441681832075119
157251,0.998492956161499
157252,0.9992170929908752
157253,0.001897971029393375
157254,0.011899121105670929
157255,0.996730625629425
157256,0.9592589735984802
157257,0.8303024172782898
157258,0.0008844358380883932
157259,0.9955096244812012
157260,0.4267174005508423
157261,0.42199936509132385
157262,0.030125847086310387
157263,0.9984619617462158
157264,0.1810561865568161
157265,0.0981038510799408
157266,0.07410062849521637
157267,0.10278217494487762
157268,0.19331182539463043
157269,0.4122236371040344
157270,0.08851051330566406
157271,0.0008617885177955031
157272,0.9728878736495972
157273,0.009436198510229588
157274,0.35114261507987976
157275,0.0008991367649286985
157276,0.0023518712259829044
157277,0.8016221523284912
157278,0.026683378964662552
157279,0.06385895609855652
157280,0.19213487207889557
157281,0.9969252347946167
157282,0.9741398692131042
157283,0.827202320098877
157284,0.9956405162811279
157285,0.9979992508888245
157286,0.9980297088623047
157287,0.9992293119430542
157288,0.9985722303390503
157289,0.007873443886637688
157290,0.9983088970184326
157291,0.998979389667511
157292,0.16134418547153473
157293,0.9567922353744507
157294,0.9992887377738953
157295,0.9969186186790466
157296,0.9971835017204285
157297,0.836561918258667
157298,0.846359133720398
157299,0.0028921577613800764
157300,0.0007468655239790678
157301,0.988140344619751
157302,0.7324575781822205
157303,0.37783464789390564
157304,0.20845237374305725
157305,0.8270546793937683
157306,0.966726541519165
157307,0.4763987362384796
157308,0.9992054104804993
157309,0.9948620796203613
157310,0.013494359329342842
157311,0.8264076709747314
157312,0.839300274848938
157313,0.9554770588874817
157314,0.6894974112510681
157315,0.012997182086110115
157316,0.0011060331016778946
157317,0.8080626726150513
157318,0.02530715987086296
157319,0.9993630647659302
157320,0.001697356579825282
157321,0.8561305403709412
157322,0.46414393186569214
157323,0.015039242804050446
157324,0.0018810692708939314
157325,0.0014001077506691217
157326,0.9822635650634766
157327,0.9065596461296082
157328,0.0006370455957949162
157329,0.9954352378845215
157330,0.053102824836969376
157331,0.9427022933959961
157332,0.8507905006408691
157333,0.9969966411590576
157334,0.4461139440536499
157335,0.40201008319854736
157336,0.834471583366394
157337,0.9972725510597229
157338,0.11812205612659454
157339,0.9928545951843262
157340,0.26790666580200195
157341,0.9913163781166077
157342,0.4034765660762787
157343,0.851326048374176
157344,0.998633861541748
157345,0.9985918402671814
157346,0.9989965558052063
157347,0.9980977177619934
157348,0.0013184919953346252
157349,0.9347633123397827
157350,0.9991139769554138
157351,0.008167456835508347
157352,0.9992778897285461
157353,0.9988494515419006
157354,0.9985284209251404
157355,0.0010385331697762012
157356,0.5689206123352051
157357,0.7471557259559631
157358,0.015679141506552696
157359,0.05024629458785057
157360,0.8154468536376953
157361,0.17492559552192688
157362,0.003918963484466076
157363,0.99681156873703
157364,0.010027647018432617
157365,0.0018388790776953101
157366,0.6761545538902283
157367,0.2867969870567322
157368,0.012892408296465874
157369,0.08109220117330551
157370,0.6433617472648621
157371,0.9897368550300598
157372,0.6825512647628784
157373,0.486337810754776
157374,0.014565405435860157
157375,0.23289796710014343
157376,0.7270213961601257
157377,0.5803667902946472
157378,0.4709695875644684
157379,0.003271710593253374
157380,0.9982508420944214
157381,0.06418578326702118
157382,0.0005858503864146769
157383,0.7912365198135376
157384,0.1424141228199005
157385,0.078897625207901
157386,0.0006864102906547487
157387,0.0728158950805664
157388,0.8973327279090881
157389,0.1431482434272766
157390,0.5684661865234375
157391,0.3413998484611511
157392,0.0018085764022544026
157393,0.635932207107544
157394,0.10765386372804642
157395,0.9994785785675049
157396,0.017576521262526512
157397,0.06650250405073166
157398,0.9991384744644165
157399,0.9218102097511292
157400,0.9992595911026001
157401,0.4642515480518341
157402,0.0028757359832525253
157403,0.0006840555579401553
157404,0.6305593848228455
157405,0.0017189407953992486
157406,0.9970567226409912
157407,0.6297609210014343
157408,0.06702492386102676
157409,0.7153077721595764
157410,0.6457288265228271
157411,0.9943583011627197
157412,0.002128541236743331
157413,0.6024314165115356
157414,0.009327368810772896
157415,0.5366995334625244
157416,0.019778884947299957
157417,0.0009903113823384047
157418,0.9833019375801086
157419,0.9990818500518799
157420,0.3188279867172241
157421,0.33853214979171753
157422,0.5327092409133911
157423,0.7810370326042175
157424,0.155917689204216
157425,0.9994524717330933
157426,0.9472334980964661
157427,0.9799533486366272
157428,0.002849783981218934
157429,0.9993031620979309
157430,0.43853265047073364
157431,0.002507063327357173
157432,0.9992914199829102
157433,0.0014783998485654593
157434,0.999396026134491
157435,0.9352957606315613
157436,0.1866636723279953
157437,0.9954603910446167
157438,0.009590627625584602
157439,0.7852154970169067
157440,0.0008422943064942956
157441,0.005965150892734528
157442,0.09464319050312042
157443,0.967693030834198
157444,0.0018250583671033382
157445,0.46857622265815735
157446,0.02281465008854866
157447,0.17391298711299896
157448,0.9943360686302185
157449,0.9982188940048218
157450,0.0022219552192837
157451,0.9989930987358093
157452,0.929835855960846
157453,0.3487146198749542
157454,0.04552679881453514
157455,0.9545297026634216
157456,0.5647556185722351
157457,0.0541713610291481
157458,0.0010432186536490917
157459,0.9951375126838684
157460,0.17498256266117096
157461,0.9895129799842834
157462,0.984368622303009
157463,0.3114451766014099
157464,0.02546706795692444
157465,0.004212089814245701
157466,0.0018543164478614926
157467,0.991306722164154
157468,0.844942033290863
157469,0.9768339395523071
157470,0.4621136784553528
157471,0.01123125571757555
157472,0.008490354754030704
157473,0.9954460263252258
157474,0.0007856136071495712
157475,0.9988766312599182
157476,0.5445098280906677
157477,0.8157718777656555
157478,0.9951663613319397
157479,0.09676658362150192
157480,0.6722649931907654
157481,0.03054659627377987
157482,0.831010103225708
157483,0.9904085397720337
157484,0.9978368282318115
157485,0.5718593597412109
157486,0.022586902603507042
157487,0.0014280120376497507
157488,0.8529952168464661
157489,0.99159836769104
157490,0.047731008380651474
157491,0.7332450151443481
157492,0.05270472913980484
157493,0.001094589359126985
157494,0.30532434582710266
157495,0.9979919195175171
157496,0.004401248414069414
157497,0.0006887932540848851
157498,0.6822391748428345
157499,0.8422660231590271
157500,0.0010096670594066381
157501,0.9931632280349731
157502,0.9951775074005127
157503,0.9986629486083984
157504,0.016756782308220863
157505,0.8154256343841553
157506,0.15557308495044708
157507,0.9924477338790894
157508,0.5503104329109192
157509,0.0011427629506215453
157510,0.8680075407028198
157511,0.5730035305023193
157512,0.9992941617965698
157513,0.0015331476461142302
157514,0.02491733990609646
157515,0.980402946472168
157516,0.2824447453022003
157517,0.9991768598556519
157518,0.03579439967870712
157519,0.9324002861976624
157520,0.29304203391075134
157521,0.7733182311058044
157522,0.0013357335701584816
157523,0.9968198537826538
157524,0.9981970191001892
157525,0.18045106530189514
157526,0.9404898285865784
157527,0.038535136729478836
157528,0.02314722165465355
157529,0.5784347653388977
157530,0.3527223467826843
157531,0.9928686618804932
157532,0.009150889702141285
157533,0.3959501087665558
157534,0.1896045058965683
157535,0.9967367649078369
157536,0.49915069341659546
157537,0.2628156244754791
157538,0.0011039217934012413
157539,0.8549996614456177
157540,0.027648750692605972
157541,0.9935070276260376
157542,0.01776031218469143
157543,0.05820111557841301
157544,0.032960113137960434
157545,0.000513056933414191
157546,0.921861469745636
157547,0.4301376938819885
157548,0.9993125200271606
157549,0.3031207323074341
157550,0.009508427232503891
157551,0.658473789691925
157552,0.999334990978241
157553,0.14447419345378876
157554,0.0009360965341329575
157555,0.2924846410751343
157556,0.0061959619633853436
157557,0.00891578197479248
157558,0.02302379719913006
157559,0.9377857446670532
157560,0.8926177620887756
157561,0.759206235408783
157562,0.01203525997698307
157563,0.97078537940979
157564,0.014577810652554035
157565,0.0025325375609099865
157566,0.0005103543517179787
157567,0.997229278087616
157568,0.8678481578826904
157569,0.9989193081855774
157570,0.40170177817344666
157571,0.8821704387664795
157572,0.20730839669704437
157573,0.9992713928222656
157574,0.009971052408218384
157575,0.016292940825223923
157576,0.028827620670199394
157577,0.5029279589653015
157578,0.9880295991897583
157579,0.0005382047966122627
157580,0.42305105924606323
157581,0.32291752099990845
157582,0.0010131276212632656
157583,0.003118551801890135
157584,0.9979920983314514
157585,0.8127406239509583
157586,0.4108140170574188
157587,0.003771143266931176
157588,0.9992226362228394
157589,0.9204433560371399
157590,0.9988138675689697
157591,0.0008324282243847847
157592,0.0032917698845267296
157593,0.9309298396110535
157594,0.8062838912010193
157595,0.6871691346168518
157596,0.0014961481792852283
157597,0.002104982966557145
157598,0.00042576983105391264
157599,0.005047470331192017
157600,0.004039928782731295
157601,0.0010523006785660982
157602,0.11591911315917969
157603,0.9991424083709717
157604,0.9859517812728882
157605,0.9969656467437744
157606,0.0010479200864210725
157607,0.0610620342195034
157608,0.909650444984436
157609,0.004775143228471279
157610,0.580373227596283
157611,0.9493995308876038
157612,0.9346826076507568
157613,0.3813326954841614
157614,0.9984672665596008
157615,0.988201916217804
157616,0.08311289548873901
157617,0.7851321697235107
157618,0.1776091754436493
157619,0.7898264527320862
157620,0.9989710450172424
157621,0.4812604486942291
157622,0.9928709268569946
157623,0.005179685540497303
157624,0.07436583936214447
157625,0.9912819266319275
157626,0.16028361022472382
157627,0.8633741140365601
157628,0.995851457118988
157629,0.9816423654556274
157630,0.9932522773742676
157631,0.47381389141082764
157632,0.9986741542816162
157633,0.9956307411193848
157634,0.0010509327985346317
157635,0.9684506058692932
157636,0.009446574375033379
157637,0.07982990145683289
157638,0.4369920790195465
157639,0.9793924689292908
157640,0.10357451438903809
157641,0.881472110748291
157642,0.9971773624420166
157643,0.9985990524291992
157644,0.9991946220397949
157645,0.45261111855506897
157646,0.008054208010435104
157647,0.9984461069107056
157648,0.003191146068274975
157649,0.9904496669769287
157650,0.9974060654640198
157651,0.9991915225982666
157652,0.6167482137680054
157653,0.3094337582588196
157654,0.9634303450584412
157655,0.9105597138404846
157656,0.9991325736045837
157657,0.007428115699440241
157658,0.6703122854232788
157659,0.9992203712463379
157660,0.962096095085144
157661,0.04815322905778885
157662,0.0011989148333668709
157663,0.0011058092350140214
157664,0.0008410062291659415
157665,0.12663717567920685
157666,0.1965051144361496
157667,0.8650429248809814
157668,0.0021507497876882553
157669,0.001641725073568523
157670,0.9986445307731628
157671,0.030486691743135452
157672,0.9930250644683838
157673,0.0008034572238102555
157674,0.102902352809906
157675,0.2681419849395752
157676,0.9949499368667603
157677,0.7384465932846069
157678,0.004322235472500324
157679,0.9527027010917664
157680,0.007170679047703743
157681,0.0401017889380455
157682,0.000838015228509903
157683,0.9990641474723816
157684,0.003896028269082308
157685,0.10408473759889603
157686,0.08376827090978622
157687,0.04722012206912041
157688,0.002966425847262144
157689,0.6964740753173828
157690,0.4856969714164734
157691,0.45059043169021606
157692,0.0012345927534624934
157693,0.9982373714447021
157694,0.9917065501213074
157695,0.9046176075935364
157696,0.3216095268726349
157697,0.09206787496805191
157698,0.00975730735808611
157699,0.00166423583868891
157700,0.9981134533882141
157701,0.029938820749521255
157702,0.8483567833900452
157703,0.8051469326019287
157704,0.000734284520149231
157705,0.9580191373825073
157706,0.0057661342434585094
157707,0.9907456636428833
157708,0.9991354942321777
157709,0.0020011411979794502
157710,0.9993671774864197
157711,0.9989249110221863
157712,0.6212666034698486
157713,0.0027949174400418997
157714,0.051592838019132614
157715,0.033119019120931625
157716,0.05915398895740509
157717,0.9956749677658081
157718,0.9873572587966919
157719,0.02348969131708145
157720,0.011652984656393528
157721,0.0016187970759347081
157722,0.08195669203996658
157723,0.6518639326095581
157724,0.9008486866950989
157725,0.00043313269270583987
157726,0.9586905837059021
157727,0.9975377321243286
157728,0.9986083507537842
157729,0.3985137641429901
157730,0.0006862725131213665
157731,0.024225162342190742
157732,0.018852028995752335
157733,0.04072065278887749
157734,0.3613191246986389
157735,0.009642774239182472
157736,0.0026525184512138367
157737,0.1303425431251526
157738,0.0005778578342869878
157739,0.9970466494560242
157740,0.9991014003753662
157741,0.0008738759788684547
157742,0.9953786730766296
157743,0.004361928440630436
157744,0.37249812483787537
157745,0.9459676742553711
157746,0.9848496913909912
157747,0.07962711155414581
157748,0.5285298824310303
157749,0.020596910268068314
157750,0.9988864064216614
157751,0.0011369414860382676
157752,0.5302427411079407
157753,0.0007798864389769733
157754,0.9961633086204529
157755,0.9769408702850342
157756,0.6340546011924744
157757,0.0008921949192881584
157758,0.4896159768104553
157759,0.8248064517974854
157760,0.4368058145046234
157761,0.07069653272628784
157762,0.9989997148513794
157763,0.9908239841461182
157764,0.007790438365191221
157765,0.9921104907989502
157766,0.9775524735450745
157767,0.9863833785057068
157768,0.8991498351097107
157769,0.9978758692741394
157770,0.9918525218963623
157771,0.9935767650604248
157772,0.9990953803062439
157773,0.2385004460811615
157774,0.28274327516555786
157775,0.7134173512458801
157776,0.7286477088928223
157777,0.09165158122777939
157778,0.03651558607816696
157779,0.38930943608283997
157780,0.005162646062672138
157781,0.555539608001709
157782,0.42333129048347473
157783,0.0036878669634461403
157784,0.006028163246810436
157785,0.7729575634002686
157786,0.9993894696235657
157787,0.9993149042129517
157788,0.9036513566970825
157789,0.0007913354784250259
157790,0.3575977683067322
157791,0.12288583070039749
157792,0.0008209256338886917
157793,0.9938368797302246
157794,0.8673321008682251
157795,0.8499435186386108
157796,0.6860387921333313
157797,0.002522627357393503
157798,0.8122192621231079
157799,0.035006001591682434
157800,0.020308315753936768
157801,0.9992738366127014
157802,0.9980633854866028
157803,0.9575581550598145
157804,0.9496743083000183
157805,0.010942784138023853
157806,0.9897827506065369
157807,0.9216821193695068
157808,0.026936689391732216
157809,0.7234846949577332
157810,0.3796294331550598
157811,0.9249715805053711
157812,0.6544713973999023
157813,0.7321792840957642
157814,0.9988818764686584
157815,0.9666511416435242
157816,0.0006182969082146883
157817,0.034219738095998764
157818,0.5120368599891663
157819,0.011156421154737473
157820,0.9307681322097778
157821,0.4854719042778015
157822,0.9967419505119324
157823,0.8756220936775208
157824,0.998967707157135
157825,0.014414060860872269
157826,0.02056850492954254
157827,0.2786790430545807
157828,0.21028953790664673
157829,0.8143188953399658
157830,0.10468964278697968
157831,0.7250164151191711
157832,0.9992011189460754
157833,0.999381422996521
157834,0.0008942342828959227
157835,0.9478662014007568
157836,0.6975647211074829
157837,0.9197877645492554
157838,0.0008230148814618587
157839,0.09758219122886658
157840,0.003958419431000948
157841,0.9983972311019897
157842,0.0005913974018767476
157843,0.013605530373752117
157844,0.0005233969422988594
157845,0.9328500032424927
157846,0.9056326150894165
157847,0.7616010904312134
157848,0.9988505840301514
157849,0.9991519451141357
157850,0.9980694651603699
157851,0.9982988834381104
157852,0.9974511861801147
157853,0.9877281785011292
157854,0.8021125197410583
157855,0.0038406490348279476
157856,0.10282836109399796
157857,0.6714275479316711
157858,0.011512353084981441
157859,0.875760018825531
157860,0.34359869360923767
157861,0.09942261874675751
157862,0.0010950051946565509
157863,0.033580198884010315
157864,0.9988206624984741
157865,0.46612632274627686
157866,0.7488253712654114
157867,0.0019149631261825562
157868,0.0013154343469068408
157869,0.9311426877975464
157870,0.004682588391005993
157871,0.0020075333304703236
157872,0.01786011829972267
157873,0.2379460483789444
157874,0.22327789664268494
157875,0.09245087951421738
157876,0.006897602695971727
157877,0.8215926885604858
157878,0.10250858217477798
157879,0.9968737363815308
157880,0.22576123476028442
157881,0.004720486234873533
157882,0.9978061318397522
157883,0.8176468014717102
157884,0.02517014369368553
157885,0.987287163734436
157886,0.05743558704853058
157887,0.9985235333442688
157888,0.9988444447517395
157889,0.9896245002746582
157890,0.9756835103034973
157891,0.0008829415310174227
157892,0.5872583985328674
157893,0.05573052167892456
157894,0.5682374238967896
157895,0.4804079234600067
157896,0.9686846137046814
157897,0.5477609634399414
157898,0.9980754852294922
157899,0.9986661672592163
157900,0.3268902003765106
157901,0.9749868512153625
157902,0.20767885446548462
157903,0.9987373948097229
157904,0.19530139863491058
157905,0.6099662780761719
157906,0.9048802256584167
157907,0.011559049598872662
157908,0.16509635746479034
157909,0.8941774964332581
157910,0.27037450671195984
157911,0.0074055390432477
157912,0.22793664038181305
157913,0.9992634654045105
157914,0.9993183612823486
157915,0.03563408926129341
157916,0.20258423686027527
157917,0.07170948386192322
157918,0.628424882888794
157919,0.9802258014678955
157920,0.996504008769989
157921,0.05200454220175743
157922,0.9994754791259766
157923,0.2288176417350769
157924,0.2706393599510193
157925,0.9990957379341125
157926,0.5990530848503113
157927,0.8059757947921753
157928,0.7766807675361633
157929,0.0024138742592185736
157930,0.9690721035003662
157931,0.3390575051307678
157932,0.2142062783241272
157933,0.29651913046836853
157934,0.030563052743673325
157935,0.32715192437171936
157936,0.9930381774902344
157937,0.9009025692939758
157938,0.9986531734466553
157939,0.1302928924560547
157940,0.3655022382736206
157941,0.4778381586074829
157942,0.006522452924400568
157943,0.9797590374946594
157944,0.6865759491920471
157945,0.8289272785186768
157946,0.3584025800228119
157947,0.5020499229431152
157948,0.0013474967563524842
157949,0.4210975170135498
157950,0.9260627031326294
157951,0.9990682601928711
157952,0.05324212834239006
157953,0.9965544939041138
157954,0.0012124520726501942
157955,0.015368008054792881
157956,0.38303467631340027
157957,0.9861596822738647
157958,0.9673852920532227
157959,0.0009849199559539557
157960,0.001179246581159532
157961,0.9645710587501526
157962,0.3375304937362671
157963,0.953967273235321
157964,0.9991393685340881
157965,0.2584630250930786
157966,0.9961510896682739
157967,0.8431079983711243
157968,0.02957785129547119
157969,0.7402364015579224
157970,0.9988768100738525
157971,0.923196017742157
157972,0.7755119800567627
157973,0.9973615407943726
157974,0.9970340728759766
157975,0.9973090291023254
157976,0.7864093780517578
157977,0.0520467683672905
157978,0.01159573718905449
157979,0.6413853764533997
157980,0.9419981837272644
157981,0.09571649134159088
157982,0.9963111877441406
157983,0.0007449722033925354
157984,0.16867634654045105
157985,0.0021219775080680847
157986,0.15165077149868011
157987,0.7239524126052856
157988,0.05255043879151344
157989,0.05100446939468384
157990,0.6790758371353149
157991,0.02840416505932808
157992,0.9889354109764099
157993,0.02194354310631752
157994,0.000670736888423562
157995,0.0034068888053297997
157996,0.2532595694065094
157997,0.0021334299817681313
157998,0.005553608760237694
157999,0.9798106551170349
158000,0.0031269844621419907
158001,0.9472861886024475
158002,0.0464460551738739
158003,0.9783026576042175
158004,0.9950462579727173
158005,0.8656775951385498
158006,0.18763211369514465
158007,0.9986250400543213
158008,0.5936676859855652
158009,0.9966843724250793
158010,0.9978556036949158
158011,0.08135423064231873
158012,0.9986966848373413
158013,0.7946305871009827
158014,0.46558496356010437
158015,0.08943284302949905
158016,0.9910908937454224
158017,0.005603383295238018
158018,0.0021427690517157316
158019,0.998406171798706
158020,0.31535467505455017
158021,0.012928327545523643
158022,0.048808544874191284
158023,0.0006505540222860873
158024,0.00393415242433548
158025,0.1527966409921646
158026,0.06939858198165894
158027,0.7806594967842102
158028,0.5316914319992065
158029,0.30424293875694275
158030,0.4260079264640808
158031,0.9990231990814209
158032,0.0018036112887784839
158033,0.001725178794004023
158034,0.509277880191803
158035,0.9991930723190308
158036,0.8399266004562378
158037,0.7421121597290039
158038,0.33919012546539307
158039,0.7010812759399414
158040,0.9985990524291992
158041,0.0011530093615874648
158042,0.8283113837242126
158043,0.9986584186553955
158044,0.1567629873752594
158045,0.1522853523492813
158046,0.0011456322390586138
158047,0.17825548350811005
158048,0.022306501865386963
158049,0.9981703758239746
158050,0.8762962222099304
158051,0.042628612369298935
158052,0.0033485430758446455
158053,0.024983545765280724
158054,0.540695309638977
158055,0.0013307287590578198
158056,0.0019256887026131153
158057,0.0013282587751746178
158058,0.0008208132348954678
158059,0.9875953197479248
158060,0.7041715383529663
158061,0.00147889438085258
158062,0.9989358186721802
158063,0.9977198839187622
158064,0.0007746136980131269
158065,0.004989579785615206
158066,0.8938574194908142
158067,0.6764472723007202
158068,0.0859668180346489
158069,0.9977866411209106
158070,0.14515291154384613
158071,0.0011505536967888474
158072,0.5160841941833496
158073,0.9726150631904602
158074,0.9743057489395142
158075,0.004776606801897287
158076,0.9972801804542542
158077,0.4642293155193329
158078,0.9989795088768005
158079,0.0757082924246788
158080,0.8975136280059814
158081,0.9946688413619995
158082,0.005633900873363018
158083,0.0032976889051496983
158084,0.10599660873413086
158085,0.7789061069488525
158086,0.4139074683189392
158087,0.03543078154325485
158088,0.11735457926988602
158089,0.31388935446739197
158090,0.523705244064331
158091,0.9530335068702698
158092,0.9984272122383118
158093,0.45336803793907166
158094,0.830356776714325
158095,0.0018837368115782738
158096,0.8100026845932007
158097,0.9818342924118042
158098,0.0036828345619142056
158099,0.9773692488670349
158100,0.0009756872314028442
158101,0.09413667023181915
158102,0.0009738722583279014
158103,0.8113359212875366
158104,0.24030695855617523
158105,0.0016678335377946496
158106,0.9962650537490845
158107,0.8701971769332886
158108,0.18483686447143555
158109,0.9958440661430359
158110,0.016810733824968338
158111,0.4042355418205261
158112,0.6712796688079834
158113,0.9982045292854309
158114,0.0008820071816444397
158115,0.008171726949512959
158116,0.9981313943862915
158117,0.6240772008895874
158118,0.0011123608564957976
158119,0.9988701939582825
158120,0.1071159765124321
158121,0.0834965780377388
158122,0.9985992312431335
158123,0.3738226890563965
158124,0.07345416396856308
158125,0.8038985729217529
158126,0.9993644952774048
158127,0.0010680709965527058
158128,0.8899983763694763
158129,0.9972707629203796
158130,0.9986799955368042
158131,0.9991738796234131
158132,0.0011774690356105566
158133,0.5935481786727905
158134,0.9773438572883606
158135,0.4030950367450714
158136,0.004998675547540188
158137,0.5042927265167236
158138,0.9737470149993896
158139,0.042949702590703964
158140,0.03140788897871971
158141,0.9018199443817139
158142,0.0007749539217911661
158143,0.5527583360671997
158144,0.9940298795700073
158145,0.22129219770431519
158146,0.9738041758537292
158147,0.9992471933364868
158148,0.9973921775817871
158149,0.8963328003883362
158150,0.08335807174444199
158151,0.0012242239899933338
158152,0.28302109241485596
158153,0.003565205028280616
158154,0.004292052239179611
158155,0.9978207349777222
158156,0.3268069624900818
158157,0.998170018196106
158158,0.0007150257588364184
158159,0.6238376498222351
158160,0.9555125832557678
158161,0.004114056471735239
158162,0.5454007387161255
158163,0.9757341146469116
158164,0.07613623142242432
158165,0.982469916343689
158166,0.009904920123517513
158167,0.9991533756256104
158168,0.0006109937094151974
158169,0.9989522099494934
158170,0.9665317535400391
158171,0.9992650747299194
158172,0.9137250185012817
158173,0.9966416358947754
158174,0.0008880516397766769
158175,0.00984887219965458
158176,0.276082307100296
158177,0.9985413551330566
158178,0.50644850730896
158179,0.1499314159154892
158180,0.12550924718379974
158181,0.41694340109825134
158182,0.8125982284545898
158183,0.002871038159355521
158184,0.0006229262799024582
158185,0.9991292357444763
158186,0.0015283976681530476
158187,0.0260727871209383
158188,0.02400892600417137
158189,0.9307064414024353
158190,0.11506675183773041
158191,0.33608826994895935
158192,0.006518201902508736
158193,0.927143394947052
158194,0.998671293258667
158195,0.09996689856052399
158196,0.9973543882369995
158197,0.3551000952720642
158198,0.030481602996587753
158199,0.33701932430267334
158200,0.012468990869820118
158201,0.029203377664089203
158202,0.8229827880859375
158203,0.0011963257566094398
158204,0.7416869401931763
158205,0.8868681788444519
158206,0.4125858545303345
158207,0.004382957238703966
158208,0.024792436510324478
158209,0.003977272659540176
158210,0.0004639893304556608
158211,0.8337060213088989
158212,0.9871227741241455
158213,0.9988902807235718
158214,0.2255937159061432
158215,0.7676430344581604
158216,0.2548273205757141
158217,0.1755094677209854
158218,0.8130013942718506
158219,0.9671327471733093
158220,0.998932421207428
158221,0.9988108277320862
158222,0.5003337264060974
158223,0.0032062025275081396
158224,0.02340134233236313
158225,0.2547660171985626
158226,0.0013371995883062482
158227,0.9986979365348816
158228,0.26595187187194824
158229,0.11033398658037186
158230,0.006382201332598925
