客户ID,是否流失
156088,0.4500088393688202
156089,0.16610251367092133
156090,0.9986026883125305
156091,0.005430557299405336
156092,0.6708817481994629
156093,0.9975976943969727
156094,0.2225789725780487
156095,0.011313339695334435
156096,0.51450514793396
156097,0.00451462808996439
156098,0.0013416317524388433
156099,0.1574597954750061
156100,0.39532989263534546
156101,0.9969943761825562
156102,0.9092998504638672
156103,0.9987021684646606
156104,0.9986359477043152
156105,0.9981364607810974
156106,0.2867013216018677
156107,0.47054943442344666
156108,0.5105608701705933
156109,0.9453089237213135
156110,0.954261839389801
156111,0.9970442056655884
156112,0.037572793662548065
156113,0.9984502196311951
156114,0.01859832927584648
156115,0.9608158469200134
156116,0.9969182014465332
156117,0.04479534178972244
156118,0.32806459069252014
156119,0.14733052253723145
156120,0.9979913830757141
156121,0.496990442276001
156122,0.6160149574279785
156123,0.05817316472530365
156124,0.9739484786987305
156125,0.09099876135587692
156126,0.9981357455253601
156127,0.34308552742004395
156128,0.8043094873428345
156129,0.19926713407039642
156130,0.995316207408905
156131,0.9609822034835815
156132,0.07618402689695358
156133,0.001383730792440474
156134,0.9983159899711609
156135,0.11564581096172333
156136,0.8535073399543762
156137,0.7683131098747253
156138,0.9815500378608704
156139,0.02790227346122265
156140,0.001642665360122919
156141,0.40915265679359436
156142,0.23374038934707642
156143,0.5802890658378601
156144,0.9922603964805603
156145,0.1863202452659607
156146,0.9975521564483643
156147,0.0016436557052657008
156148,0.6678582429885864
156149,0.24311213195323944
156150,0.5111182928085327
156151,0.8640871047973633
156152,0.3276194930076599
156153,0.0022075639571994543
156154,0.9921629428863525
156155,0.00946363527327776
156156,0.5656623840332031
156157,0.0018429745687171817
156158,0.3415612578392029
156159,0.9747377038002014
156160,0.002406375017017126
156161,0.998197078704834
156162,0.0017239951994270086
156163,0.9910928606987
156164,0.9985564947128296
156165,0.10541046410799026
156166,0.9977045655250549
156167,0.9840285778045654
156168,0.004006331320852041
156169,0.12496360391378403
156170,0.6051066517829895
156171,0.0013866625959053636
156172,0.002525987336412072
156173,0.9860913753509521
156174,0.003319265553727746
156175,0.8699218034744263
156176,0.15306714177131653
156177,0.9985737204551697
156178,0.49333980679512024
156179,0.8855882883071899
156180,0.6683984398841858
156181,0.43432891368865967
156182,0.5515502095222473
156183,0.8233630061149597
156184,0.7109323143959045
156185,0.007903555408120155
156186,0.2055559903383255
156187,0.9273157119750977
156188,0.0013358662836253643
156189,0.374569833278656
156190,0.0013951429864391685
156191,0.9907695055007935
156192,0.004196470603346825
156193,0.9970335960388184
156194,0.9987554550170898
156195,0.9649025797843933
156196,0.9628217220306396
156197,0.9117057919502258
156198,0.24921748042106628
156199,0.25347405672073364
156200,0.001193455420434475
156201,0.036161985248327255
156202,0.013787438161671162
156203,0.045177701860666275
156204,0.9981740117073059
156205,0.0015686263795942068
156206,0.13530175387859344
156207,0.8636953830718994
156208,0.003939367830753326
156209,0.9770317077636719
156210,0.6629336476325989
156211,0.004277810454368591
156212,0.9976703524589539
156213,0.9777743220329285
156214,0.8926255106925964
156215,0.3517979085445404
156216,0.9903621673583984
156217,0.9986562132835388
156218,0.001380357425659895
156219,0.768767774105072
156220,0.8230249881744385
156221,0.047169096767902374
156222,0.8394909501075745
156223,0.9859182238578796
156224,0.5689603686332703
156225,0.25555476546287537
156226,0.6678302884101868
156227,0.15402434766292572
156228,0.553492546081543
156229,0.018747571855783463
156230,0.9972395300865173
156231,0.007952097803354263
156232,0.601336658000946
156233,0.888400137424469
156234,0.42465928196907043
156235,0.9285950660705566
156236,0.9979984164237976
156237,0.974684476852417
156238,0.9962709546089172
156239,0.11439624428749084
156240,0.21183574199676514
156241,0.34395480155944824
156242,0.15317857265472412
156243,0.9918152689933777
156244,0.0016612811014056206
156245,0.3197532892227173
156246,0.9985659718513489
156247,0.9404858946800232
156248,0.9906752705574036
156249,0.006348807364702225
156250,0.7934650182723999
156251,0.9594358801841736
156252,0.28382569551467896
156253,0.9860225319862366
156254,0.0038390085101127625
156255,0.2492632269859314
156256,0.1575392782688141
156257,0.001345247495919466
156258,0.016459519043564796
156259,0.1527976244688034
156260,0.997935950756073
156261,0.9953347444534302
156262,0.006802408490329981
156263,0.8926432132720947
156264,0.0015556459547951818
156265,0.9617560505867004
156266,0.9568337202072144
156267,0.9961073398590088
156268,0.9987057447433472
156269,0.6165317893028259
156270,0.5632306337356567
156271,0.013856242410838604
156272,0.9309101104736328
156273,0.004109932109713554
156274,0.9198635816574097
156275,0.2585970461368561
156276,0.2746794819831848
156277,0.00205749343149364
156278,0.8457287549972534
156279,0.04396169260144234
156280,0.9987770915031433
156281,0.18977037072181702
156282,0.7334516048431396
156283,0.9969068765640259
156284,0.0012205357197672129
156285,0.015570895746350288
156286,0.30518266558647156
156287,0.0018612623680382967
156288,0.0020813446026295424
156289,0.9977062940597534
156290,0.905512273311615
156291,0.9921348690986633
156292,0.7729242444038391
156293,0.4179963171482086
156294,0.8006706237792969
156295,0.006259596906602383
156296,0.9130367040634155
156297,0.21860039234161377
156298,0.9983211755752563
156299,0.0018117257859557867
156300,0.9972894787788391
156301,0.9985756874084473
156302,0.9973679780960083
156303,0.31502974033355713
156304,0.0021716714836657047
156305,0.009707096964120865
156306,0.9514837265014648
156307,0.0023812272120267153
156308,0.6838902235031128
156309,0.0027254463639110327
156310,0.0030067956540733576
156311,0.22354014217853546
156312,0.2599009573459625
156313,0.9962514042854309
156314,0.3284684717655182
156315,0.9987046718597412
156316,0.765292763710022
156317,0.00131456577219069
156318,0.09187286347150803
156319,0.9962766170501709
156320,0.444633811712265
156321,0.2639002203941345
156322,0.001120668719522655
156323,0.9279982447624207
156324,0.007780253421515226
156325,0.9982272982597351
156326,0.38398370146751404
156327,0.7930514216423035
156328,0.937155544757843
156329,0.996441125869751
156330,0.03616837039589882
156331,0.5812274217605591
156332,0.08281530439853668
156333,0.001336939400061965
156334,0.5002473592758179
156335,0.18675564229488373
156336,0.31102558970451355
156337,0.9937111139297485
156338,0.4083770513534546
156339,0.4023732542991638
156340,0.9980268478393555
156341,0.3089710772037506
156342,0.002420088741928339
156343,0.984536349773407
156344,0.05174023658037186
156345,0.5174868106842041
156346,0.9984444975852966
156347,0.9811264872550964
156348,0.002480398863554001
156349,0.040397170931100845
156350,0.0014040106907486916
156351,0.99834144115448
156352,0.00249118753708899
156353,0.8802931308746338
156354,0.6456118226051331
156355,0.593449592590332
156356,0.004327557981014252
156357,0.21606850624084473
156358,0.9850675463676453
156359,0.12049185484647751
156360,0.19569188356399536
156361,0.5811607837677002
156362,0.004690650850534439
156363,0.006334029603749514
156364,0.0027820365503430367
156365,0.5977221131324768
156366,0.00684806564822793
156367,0.08140309900045395
156368,0.9985191822052002
156369,0.5443804264068604
156370,0.7200167179107666
156371,0.9015569090843201
156372,0.998561441898346
156373,0.8197124004364014
156374,0.5656874775886536
156375,0.32833996415138245
156376,0.7108616232872009
156377,0.9962274432182312
156378,0.007754265330731869
156379,0.2754439413547516
156380,0.9933088421821594
156381,0.9982345700263977
156382,0.9268247485160828
156383,0.23263518512248993
156384,0.4847184121608734
156385,0.9961721301078796
156386,0.002272464334964752
156387,0.5772754549980164
156388,0.4340813457965851
156389,0.89417564868927
156390,0.010439305566251278
156391,0.49269846081733704
156392,0.9461988806724548
156393,0.0014622482703998685
156394,0.222727432847023
156395,0.21581672132015228
156396,0.9984098672866821
156397,0.996246337890625
156398,0.41813066601753235
156399,0.0024654725566506386
156400,0.7238295078277588
156401,0.4839371144771576
156402,0.4607636332511902
156403,0.36220043897628784
156404,0.002789244055747986
156405,0.894956111907959
156406,0.00287375645712018
156407,0.04380878061056137
156408,0.03346385806798935
156409,0.5409837961196899
156410,0.5432512164115906
156411,0.9976463913917542
156412,0.12328075617551804
156413,0.8746817708015442
156414,0.5284667015075684
156415,0.9977983236312866
156416,0.202211394906044
156417,0.21821458637714386
156418,0.001578424940817058
156419,0.6852210760116577
156420,0.013965427875518799
156421,0.3604187071323395
156422,0.13664402067661285
156423,0.1883028745651245
156424,0.019079063087701797
156425,0.04456556215882301
156426,0.25896233320236206
156427,0.9961856603622437
156428,0.8662092089653015
156429,0.0036255335435271263
156430,0.9986457824707031
156431,0.9977331161499023
156432,0.39106884598731995
156433,0.4852616786956787
156434,0.9475517868995667
156435,0.46468573808670044
156436,0.0017434173496440053
156437,0.030758803710341454
156438,0.003611921798437834
156439,0.5594786405563354
156440,0.9988075494766235
156441,0.9983322620391846
156442,0.5368714332580566
156443,0.3610305190086365
156444,0.9207676649093628
156445,0.8544925451278687
156446,0.003030868014320731
156447,0.40730807185173035
156448,0.15829598903656006
156449,0.2641068994998932
156450,0.038997285068035126
156451,0.005167666357010603
156452,0.05181029438972473
156453,0.9950948357582092
156454,0.998413622379303
156455,0.032238949090242386
156456,0.007199151441454887
156457,0.9972578883171082
156458,0.9829407334327698
156459,0.01717027835547924
156460,0.7406140565872192
156461,0.6743316054344177
156462,0.005704682320356369
156463,0.04799561947584152
156464,0.35695797204971313
156465,0.9327238202095032
156466,0.4486609399318695
156467,0.007784118410199881
156468,0.04321032762527466
156469,0.8697949647903442
156470,0.03830580785870552
156471,0.6173494458198547
156472,0.328647643327713
156473,0.49869346618652344
156474,0.6378489136695862
156475,0.4781644344329834
156476,0.751815140247345
156477,0.6816138029098511
156478,0.15050572156906128
156479,0.7326537370681763
156480,0.0012592356652021408
156481,0.9931128025054932
156482,0.5889300107955933
156483,0.19827359914779663
156484,0.16078084707260132
156485,0.9934209585189819
156486,0.6290574073791504
156487,0.36653932929039
156488,0.7540459036827087
156489,0.997553288936615
156490,0.7195884585380554
156491,0.00227351114153862
156492,0.9932847619056702
156493,0.18869218230247498
156494,0.007836537435650826
156495,0.36423152685165405
156496,0.004543721210211515
156497,0.2381226122379303
156498,0.0804474875330925
156499,0.00934610329568386
156500,0.9978349208831787
156501,0.9978772401809692
156502,0.0016529973363503814
156503,0.08463110029697418
156504,0.9705256223678589
156505,0.004350562114268541
156506,0.9980778694152832
156507,0.9975337386131287
156508,0.9841390252113342
156509,0.8971479535102844
156510,0.9977331757545471
156511,0.0012306232238188386
156512,0.08953790366649628
156513,0.9514868259429932
156514,0.0045759850181639194
156515,0.9537625908851624
156516,0.9943746328353882
156517,0.9986436367034912
156518,0.8040077090263367
156519,0.5481047630310059
156520,0.3536364436149597
156521,0.9987190961837769
156522,0.004502845928072929
156523,0.9981383681297302
156524,0.2328953593969345
156525,0.9974834322929382
156526,0.9975718855857849
156527,0.058500804007053375
156528,0.9289969205856323
156529,0.8780694007873535
156530,0.9980817437171936
156531,0.9970816373825073
156532,0.1477333903312683
156533,0.9680854678153992
156534,0.48474958539009094
156535,0.21367478370666504
156536,0.9870511889457703
156537,0.9078668355941772
156538,0.02073732018470764
156539,0.002139065181836486
156540,0.029034744948148727
156541,0.7733290195465088
156542,0.03934415429830551
156543,0.010412903502583504
156544,0.0019460556795820594
156545,0.9984686970710754
156546,0.5737346410751343
156547,0.9976335763931274
156548,0.12427432090044022
156549,0.15170805156230927
156550,0.009739335626363754
156551,0.0019043528009206057
156552,0.5277631878852844
156553,0.0428922176361084
156554,0.9849783778190613
156555,0.16943775117397308
156556,0.007368072867393494
156557,0.9980872273445129
156558,0.8917840719223022
156559,0.9294205904006958
156560,0.9961767196655273
156561,0.9978313446044922
156562,0.0027815813664346933
156563,0.9855772852897644
156564,0.030248206108808517
156565,0.580354630947113
156566,0.5556750893592834
156567,0.03677424043416977
156568,0.5695881843566895
156569,0.6780732870101929
156570,0.7282149791717529
156571,0.9977094531059265
156572,0.9973316788673401
156573,0.9982292652130127
156574,0.002716049086302519
156575,0.8700069785118103
156576,0.19157657027244568
156577,0.680824875831604
156578,0.4937177300453186
156579,0.998547375202179
156580,0.005668068770319223
156581,0.31780970096588135
156582,0.16420337557792664
156583,0.015132252126932144
156584,0.7708815336227417
156585,0.9988136887550354
156586,0.9847370386123657
156587,0.0020789578557014465
156588,0.9967370629310608
156589,0.10014848411083221
156590,0.9979233741760254
156591,0.0013095424510538578
156592,0.9967594146728516
156593,0.9980729818344116
156594,0.2034042775630951
156595,0.9915103912353516
156596,0.9971305727958679
156597,0.0025916697923094034
156598,0.5288644433021545
156599,0.6700747609138489
156600,0.06679409742355347
156601,0.0018279578071087599
156602,0.4549242854118347
156603,0.2661612927913666
156604,0.5373164415359497
156605,0.9967091679573059
156606,0.9934102892875671
156607,0.3326251208782196
156608,0.9814494252204895
156609,0.9487689137458801
156610,0.6023567914962769
156611,0.24324575066566467
156612,0.8299376964569092
156613,0.9277296662330627
156614,0.997904896736145
156615,0.5204237699508667
156616,0.0024156244471669197
156617,0.5053117871284485
156618,0.9427236914634705
156619,0.9672834873199463
156620,0.0018702971283346415
156621,0.3811129033565521
156622,0.6146037578582764
156623,0.8976123929023743
156624,0.008387750014662743
156625,0.9557867050170898
156626,0.04665836691856384
156627,0.4039522111415863
156628,0.4898811876773834
156629,0.15326429903507233
156630,0.06729251891374588
156631,0.03722379729151726
156632,0.9893471598625183
156633,0.4069174826145172
156634,0.55474454164505
156635,0.767193078994751
156636,0.9547272324562073
156637,0.07736887782812119
156638,0.006779060233384371
156639,0.02945142611861229
156640,0.998571515083313
156641,0.06973370909690857
156642,0.9792555570602417
156643,0.9967378973960876
156644,0.9984882473945618
156645,0.49315395951271057
156646,0.9981362819671631
156647,0.9978938102722168
156648,0.9955639243125916
156649,0.02988804131746292
156650,0.10846802592277527
156651,0.6618715524673462
156652,0.14704011380672455
156653,0.02034970186650753
156654,0.5599918961524963
156655,0.027258843183517456
156656,0.9416294097900391
156657,0.34343019127845764
156658,0.4693245589733124
156659,0.07194426655769348
156660,0.9975451231002808
156661,0.03236480802297592
156662,0.474255234003067
156663,0.7632553577423096
156664,0.5116459131240845
156665,0.9979931712150574
156666,0.5479952096939087
156667,0.4743984341621399
156668,0.962584912776947
156669,0.9979416131973267
156670,0.7741284966468811
156671,0.0013900677440688014
156672,0.694814145565033
156673,0.3284342586994171
156674,0.9288383722305298
156675,0.8500814437866211
156676,0.5729722380638123
156677,0.9977645874023438
156678,0.9227975010871887
156679,0.041764359921216965
156680,0.48102033138275146
156681,0.6973536014556885
156682,0.4775770306587219
156683,0.002183944685384631
156684,0.4629155993461609
156685,0.9638801217079163
156686,0.48912760615348816
156687,0.920691728591919
156688,0.5328258872032166
156689,0.7011037468910217
156690,0.6094722151756287
156691,0.9960860013961792
156692,0.2935948967933655
156693,0.001611479208804667
156694,0.8687885999679565
156695,0.008959726430475712
156696,0.6471165418624878
156697,0.9662703275680542
156698,0.6067939400672913
156699,0.5977785587310791
156700,0.6635340452194214
156701,0.9945735931396484
156702,0.10629720985889435
156703,0.3883858323097229
156704,0.13726386427879333
156705,0.9983181357383728
156706,0.9973692297935486
156707,0.6396000385284424
156708,0.9958388805389404
156709,0.014212163165211678
156710,0.5635229349136353
156711,0.7699741721153259
156712,0.9979377388954163
156713,0.0015977167058736086
156714,0.003029290121048689
156715,0.6486192345619202
156716,0.9485880732536316
156717,0.5179557800292969
156718,0.3845553696155548
156719,0.7565335035324097
156720,0.3621719181537628
156721,0.9975664019584656
156722,0.8226977586746216
156723,0.9757870435714722
156724,0.4599391222000122
156725,0.9974179267883301
156726,0.24729013442993164
156727,0.011616837233304977
156728,0.002170621184632182
156729,0.9977250695228577
156730,0.9984880089759827
156731,0.4294089078903198
156732,0.3268079459667206
156733,0.8373528718948364
156734,0.0033031408675014973
156735,0.9981712102890015
156736,0.535553514957428
156737,0.9964333176612854
156738,0.020039178431034088
156739,0.18484193086624146
156740,0.5740733742713928
156741,0.041389040648937225
156742,0.5347456932067871
156743,0.24082259833812714
156744,0.20181778073310852
156745,0.01028462778776884
156746,0.6583779454231262
156747,0.8569245934486389
156748,0.04198331758379936
156749,0.9224784970283508
156750,0.0014166730688884854
156751,0.9974356889724731
156752,0.9981846809387207
156753,0.01640261337161064
156754,0.8444164395332336
156755,0.9854631423950195
156756,0.998426079750061
156757,0.9952026605606079
156758,0.9957412481307983
156759,0.9983074069023132
156760,0.8531913161277771
156761,0.002948824316263199
156762,0.9973087310791016
156763,0.7757178544998169
156764,0.9982876181602478
156765,0.9487597346305847
156766,0.3962324261665344
156767,0.1275940239429474
156768,0.4603213965892792
156769,0.9840475916862488
156770,0.741517961025238
156771,0.9981064200401306
156772,0.002678648103028536
156773,0.36967575550079346
156774,0.04141423851251602
156775,0.5924651622772217
156776,0.9953047633171082
156777,0.03888284042477608
156778,0.6948545575141907
156779,0.42441099882125854
156780,0.9277992248535156
156781,0.3309568464756012
156782,0.9975323677062988
156783,0.0016376754501834512
156784,0.004566422663629055
156785,0.6586479544639587
156786,0.9048305749893188
156787,0.4774710536003113
156788,0.35277611017227173
156789,0.7701486349105835
156790,0.08210321515798569
156791,0.5259482860565186
156792,0.07954902201890945
156793,0.5123282670974731
156794,0.39742332696914673
156795,0.2188146859407425
156796,0.9968035221099854
156797,0.8524391651153564
156798,0.023355405777692795
156799,0.42182639241218567
156800,0.6441110372543335
156801,0.0765424370765686
156802,0.3666250705718994
156803,0.01052831206470728
156804,0.030882809311151505
156805,0.9986903071403503
156806,0.05866727977991104
156807,0.17158296704292297
156808,0.9982108473777771
156809,0.1375114619731903
156810,0.002721888478845358
156811,0.9982008337974548
156812,0.004194236826151609
156813,0.8026971220970154
156814,0.12855644524097443
156815,0.04243742674589157
156816,0.9868968725204468
156817,0.627807080745697
156818,0.39620670676231384
156819,0.9983742833137512
156820,0.025123823434114456
156821,0.3448619842529297
156822,0.9984881281852722
156823,0.1007620096206665
156824,0.9779893755912781
156825,0.012186281383037567
156826,0.8104289770126343
156827,0.710115373134613
156828,0.0012521407334133983
156829,0.7918577790260315
156830,0.4056605100631714
156831,0.006601769011467695
156832,0.0027370783500373363
156833,0.5872209072113037
156834,0.5730478763580322
156835,0.006605327129364014
156836,0.9687273502349854
156837,0.7553952932357788
156838,0.7049611210823059
156839,0.9456362724304199
156840,0.5696611404418945
156841,0.9928274154663086
156842,0.9984659552574158
156843,0.9984505772590637
156844,0.9773536920547485
156845,0.560301661491394
156846,0.0313449464738369
156847,0.174588143825531
156848,0.9952515363693237
156849,0.10337717086076736
156850,0.6273661851882935
156851,0.9977729916572571
156852,0.5972733497619629
156853,0.9979615211486816
156854,0.0014732315903529525
156855,0.0018901255680248141
156856,0.3088196814060211
156857,0.09404698014259338
156858,0.9982571601867676
156859,0.10471143573522568
156860,0.03822534903883934
156861,0.6822459697723389
156862,0.8497604727745056
156863,0.5817334055900574
156864,0.23482447862625122
156865,0.9491548538208008
156866,0.8376277685165405
156867,0.9981223344802856
156868,0.9967731237411499
156869,0.7105444073677063
156870,0.5613513588905334
156871,0.9858692288398743
156872,0.9956035017967224
156873,0.05421462282538414
156874,0.9982215762138367
156875,0.5489338040351868
156876,0.926552414894104
156877,0.78592449426651
156878,0.5848298668861389
156879,0.9949885606765747
156880,0.9979888796806335
156881,0.03466081619262695
156882,0.002104563871398568
156883,0.6017833352088928
156884,0.9982566237449646
156885,0.9103057384490967
156886,0.4180132746696472
156887,0.994732141494751
156888,0.832746148109436
156889,0.013155697844922543
156890,0.9948942065238953
156891,0.4297148585319519
156892,0.9966560006141663
156893,0.40902233123779297
156894,0.0102949608117342
156895,0.9566067457199097
156896,0.9829137325286865
156897,0.18094901740550995
156898,0.9071200489997864
156899,0.98414146900177
156900,0.03870663419365883
156901,0.16733577847480774
156902,0.0014807326951995492
156903,0.7513687610626221
156904,0.5041546821594238
156905,0.9957640171051025
156906,0.7523025274276733
156907,0.9677475094795227
156908,0.9970932602882385
156909,0.9986751675605774
156910,0.7597362399101257
156911,0.3757134675979614
156912,0.9978492856025696
156913,0.06066743656992912
156914,0.0016282740980386734
156915,0.6032719612121582
156916,0.9728100299835205
156917,0.9985837936401367
156918,0.05054556205868721
156919,0.6380579471588135
156920,0.15429790318012238
156921,0.0012870340142399073
156922,0.19701454043388367
156923,0.9984216094017029
156924,0.10103259980678558
156925,0.9879549145698547
156926,0.8093225359916687
156927,0.41743358969688416
156928,0.29898062348365784
156929,0.7085084915161133
156930,0.9065902829170227
156931,0.0047580646350979805
156932,0.9974430799484253
156933,0.019895313307642937
156934,0.016465656459331512
156935,0.38174235820770264
156936,0.006890277378261089
156937,0.9853675365447998
156938,0.3538896441459656
156939,0.9782649278640747
156940,0.998500645160675
156941,0.9764387607574463
156942,0.005111421458423138
156943,0.6004576086997986
156944,0.8554778099060059
156945,0.053594570606946945
156946,0.9981834292411804
156947,0.6409704685211182
156948,0.9900981783866882
156949,0.5211447477340698
156950,0.9922054409980774
156951,0.41599369049072266
156952,0.4763808846473694
156953,0.23513442277908325
156954,0.42864400148391724
156955,0.998253345489502
156956,0.9858607649803162
156957,0.6518805623054504
156958,0.560263991355896
156959,0.0032204054296016693
156960,0.6344223618507385
156961,0.3447839915752411
156962,0.9987568855285645
156963,0.7661064863204956
156964,0.994181215763092
156965,0.3858199417591095
156966,0.0013896750751882792
156967,0.5904183983802795
156968,0.7034303545951843
156969,0.6615778207778931
156970,0.9115555286407471
156971,0.5757508277893066
156972,0.0020601775031536818
156973,0.1125839427113533
156974,0.040170151740312576
156975,0.9881298542022705
156976,0.8897569179534912
156977,0.9039553999900818
156978,0.3141503632068634
156979,0.7064157128334045
156980,0.4473191201686859
156981,0.00205006985925138
156982,0.6745223999023438
156983,0.5163773894309998
156984,0.009080758318305016
156985,0.019685056060552597
156986,0.7221930623054504
156987,0.08436492830514908
156988,0.8191080093383789
156989,0.11778246611356735
156990,0.3593929708003998
156991,0.9508942365646362
156992,0.19947972893714905
156993,0.0012902162270620465
156994,0.24642512202262878
156995,0.9686405658721924
156996,0.9987059831619263
156997,0.9983792304992676
156998,0.6918745636940002
156999,0.9394465684890747
157000,0.9966555833816528
157001,0.7997362613677979
157002,0.0018859434640035033
157003,0.9889634251594543
157004,0.9174379110336304
157005,0.8710602521896362
157006,0.016878699883818626
157007,0.9875204563140869
157008,0.8432682752609253
157009,0.7941177487373352
157010,0.6750133633613586
157011,0.11513357609510422
157012,0.47781944274902344
157013,0.9977876543998718
157014,0.25191619992256165
157015,0.11953045427799225
157016,0.8540196418762207
157017,0.022905567660927773
157018,0.578853189945221
157019,0.9907478094100952
157020,0.37823688983917236
157021,0.027588345110416412
157022,0.4622768461704254
157023,0.4055381715297699
157024,0.5507095456123352
157025,0.9983199238777161
157026,0.008417555131018162
157027,0.1264331042766571
157028,0.0034503377974033356
157029,0.996343731880188
157030,0.9593534469604492
157031,0.0015510584926232696
157032,0.4483993649482727
157033,0.5519780516624451
157034,0.37382420897483826
157035,0.17814765870571136
157036,0.7990671992301941
157037,0.9949272871017456
157038,0.7662030458450317
157039,0.02776041440665722
157040,0.43343785405158997
157041,0.9876084327697754
157042,0.4449520707130432
157043,0.9983335733413696
157044,0.9984110593795776
157045,0.34170353412628174
157046,0.680950403213501
157047,0.9614737629890442
157048,0.9886394739151001
157049,0.2329609990119934
157050,0.005105819087475538
157051,0.9233033061027527
157052,0.9383045434951782
157053,0.4281189441680908
157054,0.6708896160125732
157055,0.3526042401790619
157056,0.8208284974098206
157057,0.8549239635467529
157058,0.8866784572601318
157059,0.533909261226654
157060,0.0013891604030504823
157061,0.19435608386993408
157062,0.18015176057815552
157063,0.007944496348500252
157064,0.2320830523967743
157065,0.9953320026397705
157066,0.5126322507858276
157067,0.010502205230295658
157068,0.9986969232559204
157069,0.0019237876404076815
157070,0.6226837038993835
157071,0.8423185348510742
157072,0.7651516795158386
157073,0.9980941414833069
157074,0.028631631284952164
157075,0.9886573553085327
157076,0.0599307045340538
157077,0.5948668122291565
157078,0.7436569333076477
157079,0.9988671541213989
157080,0.5985284447669983
157081,0.4596962332725525
157082,0.0012477675918489695
157083,0.9931544065475464
157084,0.0023911951575428247
157085,0.4729892313480377
157086,0.36675435304641724
157087,0.6961855292320251
157088,0.018686803057789803
157089,0.3725183606147766
157090,0.004862445406615734
157091,0.01011210773140192
157092,0.9985700249671936
157093,0.2662917673587799
157094,0.0024930881336331367
157095,0.42902255058288574
157096,0.0012160919141024351
157097,0.003696941304951906
157098,0.8138735890388489
157099,0.04448316991329193
157100,0.783645749092102
157101,0.9829772710800171
157102,0.5921388864517212
157103,0.03278971463441849
157104,0.14031371474266052
157105,0.11984681338071823
157106,0.9925722479820251
157107,0.5923510193824768
157108,0.31664958596229553
157109,0.9693118333816528
157110,0.9907487034797668
157111,0.9976211190223694
157112,0.9976107478141785
157113,0.999019980430603
157114,0.09241657704114914
157115,0.396433562040329
157116,0.9982103705406189
157117,0.23088699579238892
157118,0.18688997626304626
157119,0.0794781744480133
157120,0.003096574917435646
157121,0.9987583756446838
157122,0.6564837098121643
157123,0.9978991150856018
157124,0.5978991985321045
157125,0.6496809720993042
157126,0.025799725204706192
157127,0.8744434118270874
157128,0.1285756230354309
157129,0.9696254730224609
157130,0.3152911067008972
157131,0.554171621799469
157132,0.454006165266037
157133,0.32370173931121826
157134,0.9735293984413147
157135,0.17580559849739075
157136,0.9983392953872681
157137,0.9642310738563538
157138,0.006286404095590115
157139,0.5662117600440979
157140,0.12050038576126099
157141,0.00182332971598953
157142,0.5471065640449524
157143,0.9981815814971924
157144,0.9984092116355896
157145,0.6412746906280518
157146,0.9932517409324646
157147,0.002441347809508443
157148,0.20668502151966095
157149,0.00140453374478966
157150,0.44552668929100037
157151,0.040921177715063095
157152,0.3286079466342926
157153,0.9963287115097046
157154,0.06668680906295776
157155,0.5911518335342407
157156,0.46511781215667725
157157,0.0870821475982666
157158,0.4737595021724701
157159,0.9647176861763
157160,0.0077853016555309296
157161,0.15147188305854797
157162,0.2146313488483429
157163,0.0039528911001980305
157164,0.9985734820365906
157165,0.34804439544677734
157166,0.03935813531279564
157167,0.358864426612854
157168,0.9953258037567139
157169,0.9978887438774109
157170,0.9980767369270325
157171,0.281295508146286
157172,0.9989889860153198
157173,0.6151583790779114
157174,0.7685015201568604
157175,0.3078027367591858
157176,0.8269500136375427
157177,0.9506036043167114
157178,0.9881250262260437
157179,0.947205662727356
157180,0.28986358642578125
157181,0.1576751321554184
157182,0.9895392060279846
157183,0.4628133177757263
157184,0.853621244430542
157185,0.9194111227989197
157186,0.14849397540092468
157187,0.998426616191864
157188,0.4572845995426178
157189,0.1318742036819458
157190,0.970879852771759
157191,0.3849121332168579
157192,0.4374519884586334
157193,0.30997204780578613
157194,0.5038949847221375
157195,0.0022416003048419952
157196,0.05506942421197891
157197,0.6568986773490906
157198,0.7427607178688049
157199,0.0014030535239726305
157200,0.28187209367752075
157201,0.3165619373321533
157202,0.29820024967193604
157203,0.48220720887184143
157204,0.027623716741800308
157205,0.5698226094245911
157206,0.996930718421936
157207,0.12631557881832123
157208,0.002831519115716219
157209,0.9955122470855713
157210,0.9964572787284851
157211,0.46312952041625977
157212,0.5918083786964417
157213,0.023966796696186066
157214,0.9947956800460815
157215,0.594946563243866
157216,0.0027385158464312553
157217,0.20334658026695251
157218,0.6418050527572632
157219,0.9885446429252625
157220,0.996840238571167
157221,0.9866935610771179
157222,0.0015652021393179893
157223,0.9981136918067932
157224,0.9985039830207825
157225,0.6215692758560181
157226,0.4648512005805969
157227,0.9157863855361938
157228,0.7537459135055542
157229,0.9956859350204468
157230,0.7007301449775696
157231,0.0012283266987651587
157232,0.002278134925290942
157233,0.003278988180682063
157234,0.005636079236865044
157235,0.001282123732380569
157236,0.429100900888443
157237,0.9738370180130005
157238,0.5872769951820374
157239,0.6500633358955383
157240,0.08983945101499557
157241,0.9979373812675476
157242,0.6628027558326721
157243,0.8224794864654541
157244,0.604875385761261
157245,0.9923686981201172
157246,0.75286465883255
157247,0.029015833511948586
157248,0.1546533852815628
157249,0.5198965668678284
157250,0.30309638381004333
157251,0.9944139122962952
157252,0.9988042712211609
157253,0.009419097565114498
